0.0	0.0	290.0
0.0	0.0	-177.979856737
0.0	0.0	159.737529145
0.0	0.0	47.5673875656
0.0	0.0	37.9730598214
0.0	0.0	61.7038643207
0.0	0.0	56.8575464
0.0	0.0	51.4753105117
0.0	0.0	57.4387724773
0.0	0.0	52.31497879
0.0	0.0	56.3747477888
0.0	0.0	55.3767474469
0.0	0.0	51.4185503604
0.0	0.0	58.3699163371
0.0	0.0	52.7221347761
0.0	0.0	55.1558869114
0.0	0.0	54.9006147896
0.0	0.0	54.5872623105
0.0	0.0	54.7489817896
0.0	0.0	55.9926552683
0.0	0.0	52.7019819507
0.0	0.0	57.4434853995
0.0	0.0	52.2190770828
0.0	0.0	56.1486579306
0.0	0.0	54.3522282408
0.0	0.0	54.6515751404
0.0	0.0	54.8291192901
0.0	0.0	55.955769521
0.0	0.0	291.25
0.0	0.0	-181.252399223
0.0	0.0	161.974467874
0.0	0.0	46.3911176973
0.0	0.0	38.9676374597
0.0	0.0	60.8806757389
0.0	0.0	56.0023061656
0.0	0.0	53.4566890564
0.0	0.0	54.6593749646
0.0	0.0	54.8544236385
0.0	0.0	56.2119929761
0.0	0.0	52.4712576832
0.0	0.0	56.2345865564
0.0	0.0	54.299236054
0.0	0.0	55.8963322485
0.0	0.0	52.8139552295
0.0	0.0	56.1732567592
0.0	0.0	54.2331339552
0.0	0.0	54.6852933076
0.0	0.0	54.8386539866
0.0	0.0	54.70103463
0.0	0.0	54.7174601676
0.0	0.0	54.735827226
0.0	0.0	-146.520617575
0.0	0.0	296.608377367
0.0	0.0	-104.280345565
0.0	0.0	129.666071622
0.0	0.0	-73.9162704177
0.0	0.0	291.25
0.0	0.0	-182.502399223
0.0	0.0	163.99701036
0.0	0.0	46.1767214543
0.0	0.0	37.4295110851
0.0	0.0	62.3930566979
0.0	0.0	55.4090832204
0.0	0.0	53.4375385683
0.0	0.0	56.0273578497
0.0	0.0	52.7972516397
0.0	0.0	56.4169419107
0.0	0.0	55.2646321379
0.0	0.0	53.9518771765
0.0	0.0	54.333705784
0.0	0.0	55.6434561462
0.0	0.0	54.1876620056
0.0	0.0	56.0542212237
0.0	0.0	54.0339947493
0.0	0.0	54.1320771319
0.0	0.0	55.7042659811
0.0	0.0	52.9540841626
0.0	0.0	56.8128328305
0.0	0.0	54.5926761681
0.0	0.0	53.1522740922
0.0	0.0	54.9891373046
0.0	0.0	56.1639002527
0.0	0.0	54.4959748234
0.0	0.0	53.3075815005
0.0	0.0	290.0
0.0	0.0	-179.229856737
0.0	0.0	160.510071631
0.0	0.0	49.3755338086
0.0	0.0	34.9705372038
0.0	0.0	63.700661391
0.0	0.0	55.0623081709
0.0	0.0	53.3698956756
0.0	0.0	56.1211933473
0.0	0.0	52.7739414397
0.0	0.0	56.4074899115
0.0	0.0	54.0229174359
0.0	0.0	54.7215939342
0.0	0.0	56.1434894952
0.0	0.0	53.88944846
0.0	0.0	54.1625221046
0.0	0.0	55.7235590685
0.0	0.0	55.4438577701
0.0	0.0	51.5166138577
0.0	0.0	58.2946137541
0.0	0.0	52.7435568819
0.0	0.0	55.161707315
0.0	0.0	54.8913577658
0.0	0.0	54.5923759381
0.0	0.0	54.7471800292
0.0	0.0	55.993027318
0.0	0.0	52.7020942033
0.0	0.0	56.1932686783
0.0	0.0	290.0
0.0	0.0	-177.979856737
0.0	0.0	158.487529145
0.0	0.0	49.5899300515
0.0	0.0	36.5086635785
0.0	0.0	63.438280432
0.0	0.0	54.8829886301
0.0	0.0	52.8308999208
0.0	0.0	55.7331905939
0.0	0.0	53.0487126112
0.0	0.0	58.2859055807
0.0	0.0	51.0951193443
0.0	0.0	56.6781666603
0.0	0.0	54.345477472
0.0	0.0	55.7921068881
0.0	0.0	54.0942134342
0.0	0.0	54.1586745525
0.0	0.0	55.6906402507
0.0	0.0	54.2019246023
0.0	0.0	54.7898279578
