16.0	29.125	29.125
-10.13854382	-18.0002399223	-18.0002399223
9.76023658719	15.9951925388	15.9951925388
1.92830562233	5.03555139402	5.03555139402
2.11687647379	3.56881363765	3.56881363765
4.18887434526	6.17389410229	6.29889410229
2.319349776	5.66066770198	5.58341345339
2.66333756523	5.28474692852	5.22893230422
3.82744641673	5.60698278651	5.57998079967
2.38678403638	5.41388148157	5.31289564743
2.81486727023	5.56069316598	5.69984425066
3.99915961193	5.34541995387	5.4362338256
2.40745680013	5.69565807202	5.31984486508
3.03254652399	5.35900355303	5.50451722025
3.54871408046	5.41648841146	5.61264285504
2.98795294284	5.57784392892	5.44949343338
2.54291035361	5.41745157653	5.45675924942
3.30393631638	5.47837539102	5.4180461631
3.36064653396	5.60639360677	5.55902937954
2.29876295188	5.39181368549	5.42311655352
3.35475455887	5.41675029011	5.60512445821
3.05583817958	5.69638614639	5.27797611272
2.07543372873	5.21755966287	5.61529952457
3.66693752902	5.75027018665	5.42422146219
2.50148699473	5.3550902399	5.46888247011
2.92672244704	5.53361116036	5.60869353167
3.54992254828	5.37914679952	5.26763018412
2.71599265024	5.56378724636	5.61837759301
15.75	29.0	29.0
-9.23403532281	-17.7979856737	-17.9229856737
8.78334034422	15.9737529145	16.0510071631
2.28369309319	4.88173875656	4.93755338086
2.40640084537	3.72005173355	3.49705372038
3.37578360805	5.98957180777	6.3700661391
2.41548486472	5.86100690176	5.63123081709
3.52008324687	5.15010559274	5.00973531897
3.11848720047	5.52696144635	5.83581320762
2.32387060871	5.49498947093	5.28476715714
3.5063207084	5.60615191489	5.53795250638
3.28903340032	5.37552677	5.46641250971
2.01971391677	5.54750081406	5.46319375885
3.55185926664	5.37358076484	5.48043408379
3.27609570195	5.56243146288	5.59557965101
2.05073762128	5.43034304811	5.2701777885
3.8165938596	5.6022629539	5.62024558428
3.07037579978	5.40233449035	5.4239081216
2.22809575901	5.41369580915	5.593289929
3.59770393716	5.57070210314	5.28148193119
3.12789966541	5.54533362423	5.61643296137
2.22436829916	5.40156673421	5.42355492719
3.65939540082	5.55005283101	5.46865881513
3.16855124191	5.36477477896	5.6088033998
1.94407470474	5.56583094832	5.2678103292
3.8764603717	5.55611894161	5.61821739861
3.04424180455	5.3989004616	5.30014606439
2.42204739948	5.54903171274	5.79538093015
15.875	29.0	29.0
-9.5612895714	-17.7979856737	-17.9229856737
8.13203421711	15.9737529145	16.0510071631
3.08184584651	4.75673875656	4.81255338086
2.28979823349	3.79730598214	3.82430796898
2.6717975306	6.17038643207	6.02137226621
3.53907933281	5.56075464	5.70111205251
